transaction_id,currency,amount,timestamp,merchant_id,customer_id,transaction_type,country,payment_method,status,customer_email,customer_age_days,original_transaction_id,card_last4,processed_at,processor_version,currency_symbol,amount_formatted,region,tax_rate,tax_amount,total_amount,risk_level,risk_score,amount_category,transaction_hash
TXN1594685,EUR,3755.76,2025-05-06 03:51:50,X0R095UHGCRK,CUST20DBA2,purchase,CA,credit_card,completed,customer6004@example.com,392,,9615,2026-02-08T18:16:58.113933,1.0.0,€,"€3,755.76",North America,0.13,488.25,4244.01,low,10,large,-231072349596101003
TXN2672723,JPY,2620.62,2025-08-21 13:54:16,OPGVTN4YPKW7,CUSTFC1A9,purchase,CN,digital_wallet,cancelled,customer9247@example.com,596,,,2026-02-08T18:16:58.113957,1.0.0,¥,"¥2,620.62",Asia,0.13,340.68,2961.3,medium,30,large,-7719713457532178941
TXN7990905,JPY,3466.02,2025-04-04 07:50:42,SA5W8VLOYHDO,CUSTD628788B66FF93,capture,DE,credit_card,completed,customer3261@example.com,864,,1377,2026-02-08T18:16:58.113984,1.0.0,¥,"¥3,466.02",Europe,0.19,658.54,4124.56,medium,25,large,4386332718970963727
TXN3629314,JPY,3669.91,2025-06-26 05:24:04,KLO0HHGH5XW6,CUSTDC546787EFD6,refund,DE,bank_transfer,cancelled,customer9478@example.com,443,TXN4025187,,2026-02-08T18:16:58.114007,1.0.0,¥,"¥3,669.91",Europe,0.19,697.28,4367.19,medium,25,large,1194053778817511846
TXN5544445,USD,4550.95,2025-08-08 09:05:08,PFEDLBGKBUOC,CUSTBEE18B99808E06D2,purchase,FR,digital_wallet,cancelled,customer9470@example.com,869,,,2026-02-08T18:16:58.114029,1.0.0,$,"$4,550.95",Europe,0.2,910.19,5461.14,medium,30,large,-578176762654695996
TXN6789409,GBP,4290.71,2026-01-31 18:45:49,F60XNG2IGSB9,CUST9DDC66,refund,IN,debit_card,pending,customer5331@example.com,774,TXN2946062,1860,2026-02-08T18:16:58.114054,1.0.0,£,"£4,290.71",Asia,0.18,772.33,5063.04,medium,25,large,2184460537111801775
TXN6921373,JPY,4552.1,2025-10-09 20:21:48,IM9Q7FTMFWG8,CUSTE50C27B8,capture,DE,debit_card,completed,customer7648@example.com,432,,7844,2026-02-08T18:16:58.114078,1.0.0,¥,"¥4,552.10",Europe,0.19,864.9,5417.0,medium,25,large,7069675548393969127
TXN4703313,USD,2363.43,2025-02-14 00:16:17,K2E84L9YILZR,CUST26D8CAC3A9C6806,void,JP,bank_transfer,pending,customer2385@example.com,23,,,2026-02-08T18:16:58.114101,1.0.0,$,"$2,363.43",Asia,0.1,236.34,2599.77,high,65,large,-5021874760164931041
TXN4567549,JPY,2603.14,2025-10-05 14:32:54,SG2QFPODPEHC,CUST89864767E7FD22,refund,IN,credit_card,cancelled,customer8755@example.com,34,TXN3631333,7051,2026-02-08T18:16:58.114125,1.0.0,¥,"¥2,603.14",Asia,0.18,468.57,3071.71,medium,45,large,-8904174475647651022
TXN4273712,GBP,4229.13,2025-03-29 12:00:44,W27VYLIENFNV,CUST62ABAF8725705,capture,US,debit_card,cancelled,customer9281@example.com,669,,9109,2026-02-08T18:16:58.114148,1.0.0,£,"£4,229.13",North America,0.07,296.04,4525.17,low,10,large,8356937441621822483
TXN5712283,GBP,2806.21,2025-06-26 08:35:38,ICRHM22SNJU9,CUST548B6C,void,CN,credit_card,cancelled,customer3833@example.com,203,,9449,2026-02-08T18:16:58.114171,1.0.0,£,"£2,806.21",Asia,0.13,364.81,3171.02,medium,25,large,6046803468725676422
TXN6030679,EUR,1506.46,2025-07-27 02:08:11,MGE0UTX7R07V,CUST100228191D,purchase,FR,debit_card,failed,customer8856@example.com,396,,1959,2026-02-08T18:16:58.114193,1.0.0,€,"€1,506.46",Europe,0.2,301.29,1807.75,medium,25,large,7813639777695550096
TXN3643608,USD,1028.16,2025-06-17 06:59:02,LTVGUW48TP37,CUST31B83B631E803,refund,GB,digital_wallet,completed,customer1548@example.com,879,TXN5171839,,2026-02-08T18:16:58.114215,1.0.0,$,"$1,028.16",Europe,0.2,205.63,1233.79,low,15,large,-2107862152936009278
TXN8157573,USD,15.94,2025-07-08 00:24:02,JLXPOUV75D3N,CUST6F4503533,capture,AU,bank_transfer,completed,customer8608@example.com,452,,,2026-02-08T18:16:58.114239,1.0.0,$,$15.94,Oceania,0.1,1.59,17.53,low,15,small,244146916150515275
TXN2054981,EUR,4349.77,2025-02-27 17:08:54,N253IQQUOLGQ,CUST40DEA,refund,JP,digital_wallet,pending,customer7020@example.com,334,TXN9709790,,2026-02-08T18:16:58.114270,1.0.0,€,"€4,349.77",Asia,0.1,434.98,4784.75,medium,30,large,7398383806012364060
TXN9156441,EUR,4593.48,2025-10-31 15:24:39,CK03U0UP229E,CUST25C6030B18,refund,US,bank_transfer,cancelled,customer1097@example.com,222,TXN7513948,,2026-02-08T18:16:58.114295,1.0.0,€,"€4,593.48",North America,0.07,321.54,4915.02,low,10,large,-3951228377210750850
TXN9797750,JPY,467.41,2025-11-09 09:55:53,MQRT8G7QNCWZ,CUSTF78629E8B2D597,void,US,bank_transfer,pending,customer7530@example.com,659,,,2026-02-08T18:16:58.114332,1.0.0,¥,¥467.41,North America,0.07,32.72,500.13,low,0,medium,6357106348489626499
TXN8101191,EUR,4231.05,2025-07-28 06:49:39,HD6DZBC7QK4K,CUST348310,authorization,GB,digital_wallet,completed,customer4870@example.com,18,,,2026-02-08T18:16:58.114355,1.0.0,€,"€4,231.05",Europe,0.2,846.21,5077.26,high,55,large,781573637758282529
TXN7022674,USD,134.8,2025-09-21 10:39:19,XD0TVBDIVUZZ,CUST39C0CB52F5,capture,CA,credit_card,failed,customer5333@example.com,827,,1711,2026-02-08T18:16:58.114379,1.0.0,$,$134.80,North America,0.13,17.52,152.32,low,0,medium,5452425387410621223
TXN5010074,USD,2116.09,2025-10-31 11:12:29,G2MYZ9VLU8WP,CUST1EE7EA,capture,DE,debit_card,cancelled,customer6431@example.com,827,,7158,2026-02-08T18:16:58.114793,1.0.0,$,"$2,116.09",Europe,0.19,402.06,2518.15,medium,25,large,-8902147240060866096
TXN2940388,USD,26.59,2025-10-04 05:44:45,F87CZR7XWQF1,CUSTAB98B552A2D2,purchase,JP,digital_wallet,failed,customer9015@example.com,378,,,2026-02-08T18:16:58.114820,1.0.0,$,$26.59,Asia,0.1,2.66,29.25,low,20,small,6696773811847221603
TXN7917972,USD,4723.57,2025-05-19 14:46:41,HTGSIWG0ODWM,CUSTB61C88A89EE,authorization,BR,bank_transfer,cancelled,customer6299@example.com,624,,,2026-02-08T18:16:58.114843,1.0.0,$,"$4,723.57",South America,0.17,803.01,5526.58,medium,25,large,7240561116150902781
TXN1193413,USD,313.55,2025-04-06 12:39:24,IPADUSQB00G9,CUST9FA110,void,FR,bank_transfer,cancelled,customer8035@example.com,446,,,2026-02-08T18:16:58.114864,1.0.0,$,$313.55,Europe,0.2,62.71,376.26,low,15,medium,-6598717784087095317
TXN2402500,EUR,4079.83,2025-11-10 11:16:56,XGKL53YGFPQX,CUST18BC960DCA,refund,US,debit_card,failed,customer3336@example.com,962,TXN1226440,1153,2026-02-08T18:16:58.114885,1.0.0,€,"€4,079.83",North America,0.07,285.59,4365.42,low,10,large,7309038984095289465
TXN3616291,JPY,2086.25,2025-08-25 23:21:01,Z1TK5EZS96KW,CUST9FC5B922FEFC652,purchase,US,credit_card,failed,customer7103@example.com,655,,4761,2026-02-08T18:16:58.114912,1.0.0,¥,"¥2,086.25",North America,0.07,146.04,2232.29,low,10,large,7190596212716989949
TXN6346637,EUR,968.95,2025-12-14 14:30:32,ZXFFFGFAJLFG,CUST9401B87C3E113,authorization,US,debit_card,cancelled,customer3385@example.com,169,,9693,2026-02-08T18:16:58.114940,1.0.0,€,€968.95,North America,0.07,67.83,1036.78,low,0,medium,-5506788073824001957
TXN2698996,EUR,778.94,2025-10-27 19:05:03,P7FDRFQX780T,CUST53A65B3,purchase,AU,digital_wallet,cancelled,customer9821@example.com,151,,,2026-02-08T18:16:58.114972,1.0.0,€,€778.94,Oceania,0.1,77.89,856.83,low,20,medium,-5884519831663480800
TXN4566699,USD,424.14,2025-08-30 13:25:01,C7PUK6CMWSH0,CUST9AD44C7E5E042,authorization,GB,debit_card,failed,customer9393@example.com,5,,1522,2026-02-08T18:16:58.115012,1.0.0,$,$424.14,Europe,0.2,84.83,508.97,medium,40,medium,-3462254886098615408
TXN4969777,GBP,4618.15,2026-01-04 21:23:03,PVGZSXJZVUV3,CUST0D211,authorization,IN,debit_card,pending,customer3850@example.com,746,,7292,2026-02-08T18:16:58.115057,1.0.0,£,"£4,618.15",Asia,0.18,831.27,5449.42,medium,25,large,2536379947957737434
TXN1956637,EUR,4088.26,2025-07-15 04:30:18,YSLTJ669REA3,CUSTEA28A1A6010C4D7,capture,CA,debit_card,completed,customer4841@example.com,328,,7894,2026-02-08T18:16:58.115084,1.0.0,€,"€4,088.26",North America,0.13,531.47,4619.73,low,10,large,-6761523669054546485
TXN6824517,USD,141.56,2025-07-20 01:05:22,DJFX5LIKWE4B,CUST5ED7DE82F897BE,void,CN,bank_transfer,cancelled,customer9841@example.com,233,,,2026-02-08T18:16:58.115114,1.0.0,$,$141.56,Asia,0.13,18.4,159.96,low,15,medium,-2675985121279906141
TXN6909762,USD,1804.83,2025-04-16 04:12:37,JOXIO25NA8KY,CUSTB6B3B91B,void,XX,bank_transfer,cancelled,customer8171@example.com,30,,,2026-02-08T18:16:58.115138,1.0.0,$,"$1,804.83",Unknown,0.0,0.0,1804.83,medium,45,large,333486853298619789
TXN2312322,USD,4587.34,2025-05-22 14:21:00,NDXUJJCSEXGG,CUST06B5BC7C5E,refund,GB,debit_card,failed,customer2742@example.com,445,TXN9965341,1293,2026-02-08T18:16:58.115213,1.0.0,$,"$4,587.34",Europe,0.2,917.47,5504.81,low,10,large,3074250330378804973
TXN6587097,JPY,3842.91,2025-11-06 12:45:49,ALHWXPBRRNTY,CUST5362DD857,refund,CA,bank_transfer,failed,customer4574@example.com,105,TXN3788778,,2026-02-08T18:16:58.115236,1.0.0,¥,"¥3,842.91",North America,0.13,499.58,4342.49,low,10,large,7985959569946993583
TXN2113900,USD,1628.25,2025-07-22 00:15:23,XBW5QQB5I92W,CUST6467C0C3C,authorization,CN,credit_card,cancelled,customer4570@example.com,961,,3207,2026-02-08T18:16:58.115267,1.0.0,$,"$1,628.25",Asia,0.13,211.67,1839.92,medium,25,large,2067581880989490677
TXN2266299,USD,3901.8,2025-08-10 12:27:44,VUJGB5OR6M07,CUST30F87EB38A6CD5F2,capture,GB,digital_wallet,failed,customer9708@example.com,351,,,2026-02-08T18:16:58.115290,1.0.0,$,"$3,901.80",Europe,0.2,780.36,4682.16,low,15,large,-9028423268584832291
TXN2573856,GBP,1342.15,2026-01-09 14:46:16,OGHOHS5OK6BU,CUSTA718C6B57A,capture,CA,debit_card,cancelled,customer3413@example.com,43,,5619,2026-02-08T18:16:58.115327,1.0.0,£,"£1,342.15",North America,0.13,174.48,1516.63,medium,30,large,933820573041991928
TXN1946936,EUR,1479.77,2025-10-05 04:55:17,SPATM0TXE321,CUST29759,void,JP,debit_card,pending,customer3337@example.com,249,,9133,2026-02-08T18:16:58.115358,1.0.0,€,"€1,479.77",Asia,0.1,147.98,1627.75,medium,25,large,-3710354009057159310
TXN4635731,JPY,1381.94,2025-05-18 07:12:55,Z20T3T9LP2E2,CUSTB47A,authorization,GB,bank_transfer,failed,customer7115@example.com,83,,,2026-02-08T18:16:58.115404,1.0.0,¥,"¥1,381.94",Europe,0.2,276.39,1658.33,medium,30,large,-3426658262737380782
TXN4670600,GBP,3559.79,2025-08-11 23:59:32,HX0HC8CAH3GD,CUSTDC85FBA,purchase,BR,debit_card,failed,customer7317@example.com,999,,8412,2026-02-08T18:16:58.115435,1.0.0,£,"£3,559.79",South America,0.17,605.16,4164.95,medium,25,large,-8275191139477663786
TXN7436550,JPY,2146.7,2026-02-06 12:36:50,QPGGB38I1WR6,CUST49A59D5,authorization,CA,debit_card,cancelled,customer7077@example.com,834,,6447,2026-02-08T18:16:58.115464,1.0.0,¥,"¥2,146.70",North America,0.13,279.07,2425.77,low,10,large,-4705683083674594138
TXN6595844,JPY,505.09,2025-07-28 11:49:57,AFOZG7FBV2I6,CUSTB156805750,refund,IN,debit_card,pending,customer1425@example.com,818,TXN8740921,4542,2026-02-08T18:16:58.115489,1.0.0,¥,¥505.09,Asia,0.18,90.92,596.01,low,15,medium,3721237847856764602
TXN1815530,JPY,1107.85,2025-06-19 10:46:29,V6BX0RTMG7C0,CUST1E425F4E6EC,authorization,FR,digital_wallet,pending,customer9146@example.com,199,,,2026-02-08T18:16:58.115519,1.0.0,¥,"¥1,107.85",Europe,0.2,221.57,1329.42,medium,30,large,1636863662731036036
TXN4124302,EUR,2430.97,2025-10-15 16:24:31,NUD6GKA0T2Q8,CUST0AA4,refund,GB,digital_wallet,completed,customer2991@example.com,401,TXN1638397,,2026-02-08T18:16:58.115547,1.0.0,€,"€2,430.97",Europe,0.2,486.19,2917.16,low,15,large,7050704369476374486
TXN4113428,EUR,2449.26,2025-09-25 14:54:59,VDXLSE33DCNF,CUST311BB5E19FFA5A90,refund,GB,credit_card,pending,customer2500@example.com,4,TXN8264020,4818,2026-02-08T18:16:58.115574,1.0.0,€,"€2,449.26",Europe,0.2,489.85,2939.11,medium,50,large,8537599480799314522
TXN2978495,USD,1804.21,2025-07-14 23:18:32,CMY80TGH3SM6,CUSTC7AD92,authorization,BR,credit_card,cancelled,customer4777@example.com,53,,9856,2026-02-08T18:16:58.115598,1.0.0,$,"$1,804.21",South America,0.17,306.72,2110.93,medium,45,large,-3342128459932041951
TXN8815777,EUR,24.58,2025-10-11 00:10:52,FNIBTH05YS0W,CUST608AAAB,capture,DE,credit_card,failed,customer8964@example.com,439,,8899,2026-02-08T18:16:58.115621,1.0.0,€,€24.58,Europe,0.19,4.67,29.25,low,15,small,2061978846256041182
TXN8737723,USD,2378.18,2025-05-20 05:22:42,P9E5GV7P2A2Q,CUST642C1BE083C7359,void,CN,credit_card,failed,customer3765@example.com,378,,5337,2026-02-08T18:16:58.115644,1.0.0,$,"$2,378.18",Asia,0.13,309.16,2687.34,medium,25,large,-4458152451262787590
TXN9909616,GBP,80.89,2025-09-16 22:08:36,VH31PHEIV6DD,CUST8BEC1D1985401A6,refund,GB,debit_card,failed,customer9154@example.com,308,TXN3896166,3647,2026-02-08T18:16:58.115672,1.0.0,£,£80.89,Europe,0.2,16.18,97.07,low,0,small,1104193317422691013
TXN3652447,EUR,1871.08,2025-02-13 15:14:34,WYGOHMJZ6N58,CUSTE3B7C6567BE143,authorization,JP,digital_wallet,completed,customer4590@example.com,875,,,2026-02-08T18:16:58.115704,1.0.0,€,"€1,871.08",Asia,0.1,187.11,2058.19,medium,30,large,4468304474212478196
TXN8979292,GBP,3736.88,2025-11-05 09:20:45,BV6YJOAOEJV9,CUST13B39B976,authorization,AU,digital_wallet,pending,customer6618@example.com,349,,,2026-02-08T18:16:58.115739,1.0.0,£,"£3,736.88",Oceania,0.1,373.69,4110.57,medium,30,large,-4677306268726852351
TXN3408819,USD,1441.53,2025-06-11 19:00:19,YZQACJ4T0SEK,CUST13A91D78,void,BR,debit_card,failed,customer8032@example.com,2,,6780,2026-02-08T18:16:58.116125,1.0.0,$,"$1,441.53",South America,0.17,245.06,1686.59,high,65,large,-6970032876287351331
TXN2418284,EUR,4629.04,2026-01-14 05:29:47,RI5P2QFS7GLB,CUSTC568BEB23339F,purchase,GB,debit_card,pending,customer1772@example.com,123,,9698,2026-02-08T18:16:58.116152,1.0.0,€,"€4,629.04",Europe,0.2,925.81,5554.85,low,10,large,2386586334197984532
TXN1279750,USD,4855.99,2026-01-23 18:53:57,TWRR513BB6F0,CUST1D17B5,authorization,BR,debit_card,failed,customer6185@example.com,920,,3772,2026-02-08T18:16:58.116176,1.0.0,$,"$4,855.99",South America,0.17,825.52,5681.51,medium,25,large,-6732356597765457562
TXN5867093,JPY,3343.11,2025-12-26 08:02:16,C2D7GG3Z4ZLD,CUSTBD34,capture,DE,bank_transfer,failed,customer4444@example.com,844,,,2026-02-08T18:16:58.116199,1.0.0,¥,"¥3,343.11",Europe,0.19,635.19,3978.3,medium,25,large,4697815937398773242
TXN9962151,GBP,4621.63,2025-03-06 16:37:56,C3UV43MCO075,CUSTF4008A64DF0,purchase,US,debit_card,cancelled,customer1296@example.com,566,,8899,2026-02-08T18:16:58.116222,1.0.0,£,"£4,621.63",North America,0.07,323.51,4945.14,low,10,large,-436614178456124291
TXN2112899,USD,2835.13,2025-10-04 21:05:01,UNIJCP52AY7O,CUSTD3E7F86DA3871,purchase,AU,digital_wallet,pending,customer3384@example.com,792,,,2026-02-08T18:16:58.116245,1.0.0,$,"$2,835.13",Oceania,0.1,283.51,3118.64,medium,30,large,1860227970441119589
TXN8913154,USD,657.39,2025-05-20 18:08:17,LK8CH3Z3DE4E,CUST2D041601342B7,void,US,debit_card,cancelled,customer9498@example.com,724,,2426,2026-02-08T18:16:58.116268,1.0.0,$,$657.39,North America,0.07,46.02,703.41,low,0,medium,-7687585646580973600
TXN9753576,EUR,3812.14,2025-05-25 21:23:39,OYF0DWWN6MBY,CUSTBADB9CB8183,void,AU,credit_card,completed,customer8796@example.com,515,,1305,2026-02-08T18:16:58.116289,1.0.0,€,"€3,812.14",Oceania,0.1,381.21,4193.35,medium,25,large,120787124004757530
TXN3207395,JPY,2955.67,2025-02-09 10:56:58,CJY62ZEEQNSN,CUSTF928025DD22C04BF,refund,FR,credit_card,completed,customer1057@example.com,638,TXN5246497,1200,2026-02-08T18:16:58.116321,1.0.0,¥,"¥2,955.67",Europe,0.2,591.13,3546.8,medium,25,large,2957810262746561392
TXN9870703,USD,4347.18,2025-11-16 09:27:22,P5MBFSRKHGBA,CUSTBC507D835,authorization,BR,digital_wallet,completed,customer8126@example.com,789,,,2026-02-08T18:16:58.116346,1.0.0,$,"$4,347.18",South America,0.17,739.02,5086.2,medium,30,large,6398142892807664686
TXN8945425,EUR,3697.95,2025-03-06 06:43:36,B761XS1CXDCW,CUST1D5442,purchase,DE,debit_card,cancelled,@.com,475,,4317,2026-02-08T18:16:58.116369,1.0.0,€,"€3,697.95",Europe,0.19,702.61,4400.56,medium,25,large,-8638058291112815603
TXN7079798,USD,1821.07,2025-08-30 22:55:34,ORZKDU6FOTWF,CUSTAB4D31FE10E7,refund,IN,credit_card,cancelled,customer3979@example.com,459,TXN1333139,9057,2026-02-08T18:16:58.116406,1.0.0,$,"$1,821.07",Asia,0.18,327.79,2148.86,medium,25,large,3146718178870573860
TXN3741253,USD,4993.24,2025-11-22 05:31:45,WP0JF6DNOBK8,CUST63CE69F,purchase,DE,credit_card,pending,customer5350@example.com,745,,8907,2026-02-08T18:16:58.116433,1.0.0,$,"$4,993.24",Europe,0.19,948.72,5941.96,medium,25,large,-286436209650318367
TXN5158351,GBP,1921.25,2025-07-09 11:11:31,ZSW2292MTR6S,CUST4090C4C759,refund,DE,credit_card,completed,customer5366@example.com,547,TXN1937991,4594,2026-02-08T18:16:58.116481,1.0.0,£,"£1,921.25",Europe,0.19,365.04,2286.29,medium,25,large,2961781551659996854
TXN5227787,JPY,4546.16,2025-04-21 21:41:07,TRFCD6MZSGIP,CUST895E6CA0A55,capture,BR,bank_transfer,completed,customer6461@example.com,84,,,2026-02-08T18:16:58.116506,1.0.0,¥,"¥4,546.16",South America,0.17,772.85,5319.01,medium,45,large,-4222378851652989121
TXN5536878,EUR,2197.23,2025-03-09 00:47:51,DURWUDKBU0T3,CUST6FADCF4,void,FR,digital_wallet,cancelled,customer1640@example.com,517,,,2026-02-08T18:16:58.116535,1.0.0,€,"€2,197.23",Europe,0.2,439.45,2636.68,medium,30,large,5663421900408867090
TXN3468580,GBP,556.48,2025-08-07 05:14:10,QALBH1NYKS9U,CUSTAF9AE9A82F0,authorization,AU,bank_transfer,pending,customer4821@example.com,993,,,2026-02-08T18:16:58.116559,1.0.0,£,£556.48,Oceania,0.1,55.65,612.13,low,15,medium,5636577712040617480
TXN2222424,JPY,2396.82,2026-01-08 04:57:56,H6S34A1NFXGI,CUST52FAA05FE,capture,FR,debit_card,completed,customer2191@example.com,585,,3273,2026-02-08T18:16:58.116588,1.0.0,¥,"¥2,396.82",Europe,0.2,479.36,2876.18,medium,25,large,-3850910005349764891
TXN3613325,GBP,4225.03,2025-08-19 22:23:32,R7HLSZM6VDUQ,CUSTD6FBE,authorization,CN,debit_card,pending,customer4402@example.com,94,,9107,2026-02-08T18:16:58.116612,1.0.0,£,"£4,225.03",Asia,0.13,549.25,4774.28,medium,25,large,5884428217676499198
TXN2109238,JPY,1595.61,2025-04-05 01:49:29,VMF4NNKM95D0,CUSTB672BEB6D92,capture,FR,bank_transfer,cancelled,customer2449@example.com,7,,,2026-02-08T18:16:58.116642,1.0.0,¥,"¥1,595.61",Europe,0.2,319.12,1914.73,high,65,large,-1101561657910902232
TXN7062194,GBP,740.24,2025-04-04 15:37:20,M39AG77Q9VJU,CUST4FA7165,refund,GB,credit_card,pending,customer1672@example.com,868,TXN2179102,5544,2026-02-08T18:16:58.116686,1.0.0,£,£740.24,Europe,0.2,148.05,888.29,low,0,medium,-4437581699929053441
TXN9226414,GBP,331.43,2025-09-26 16:28:40,VFDTGSKEGDEZ,CUSTF60D579CBAD74990,refund,GB,credit_card,pending,customer2808@example.com,286,TXN7865555,6500,2026-02-08T18:16:58.116712,1.0.0,£,£331.43,Europe,0.2,66.29,397.72,low,0,medium,-3611235132178055493
TXN6277192,JPY,2649.18,2025-06-02 20:05:02,RTOS87MVZ01S,CUST2D201FD1E6,authorization,FR,credit_card,cancelled,customer4255@example.com,769,,1262,2026-02-08T18:16:58.116741,1.0.0,¥,"¥2,649.18",Europe,0.2,529.84,3179.02,medium,25,large,5764627766924068625
TXN6416675,USD,4559.1,2025-09-16 13:00:02,B67BXCD20J1O,CUSTC704F7AEDF13,refund,US,credit_card,cancelled,customer4708@example.com,175,TXN2476675,4131,2026-02-08T18:16:58.116765,1.0.0,$,"$4,559.10",North America,0.07,319.14,4878.24,low,10,large,7978712051983653058
TXN7661319,USD,404.77,2025-08-17 10:33:07,UKJXJQ5NV8OG,CUST234B,refund,CA,debit_card,pending,customer2565@example.com,66,TXN8938740,9985,2026-02-08T18:16:58.116795,1.0.0,$,$404.77,North America,0.13,52.62,457.39,low,20,medium,5435677012344031996
TXN3762110,EUR,2699.74,2025-10-13 13:37:29,BSV5ITMTJLEG,CUST7D2CB1276A,authorization,CA,digital_wallet,failed,customer6532@example.com,31,,,2026-02-08T18:16:58.116818,1.0.0,€,"€2,699.74",North America,0.13,350.97,3050.71,medium,35,large,-8491561952466546224
TXN4382134,JPY,1766.8,2025-11-12 09:23:00,IABSM2OTEYMO,CUST41244189E,refund,US,debit_card,cancelled,customer9755@example.com,437,TXN1285020,9397,2026-02-08T18:16:58.116847,1.0.0,¥,"¥1,766.80",North America,0.07,123.68,1890.48,low,10,large,6913649353495063317
TXN3317024,USD,2748.48,2025-12-21 16:13:45,MWLKLQBXXA53,CUST3EB54B360328DF,purchase,JP,bank_transfer,completed,customer5723@example.com,759,,,2026-02-08T18:16:58.116875,1.0.0,$,"$2,748.48",Asia,0.1,274.85,3023.33,medium,25,large,1330309791527229173
TXN3067542,JPY,1588.86,2025-07-23 20:45:53,AXW1VZC7D2KD,CUSTE6D023BCD4A4EFDA,void,US,debit_card,pending,customer1082@example.com,587,,7456,2026-02-08T18:16:58.116901,1.0.0,¥,"¥1,588.86",North America,0.07,111.22,1700.08,low,10,large,158173591948366788
TXN9268249,EUR,3198.92,2025-06-01 23:18:35,FDGS9GT0R0VI,CUSTD3D3188F65,capture,AU,credit_card,cancelled,customer7599@example.com,698,,2949,2026-02-08T18:16:58.116929,1.0.0,€,"€3,198.92",Oceania,0.1,319.89,3518.81,medium,25,large,-4542847189541631325
TXN4223772,EUR,397.15,2026-02-02 20:36:18,OMHBYHZ43XZ6,CUSTB790633E30,purchase,US,bank_transfer,pending,customer4613@example.com,982,,,2026-02-08T18:16:58.116955,1.0.0,€,€397.15,North America,0.07,27.8,424.95,low,0,medium,2803357464978284230
TXN3588093,USD,4786.99,2025-07-14 02:39:47,B3LHXOAU51OW,CUSTCD5B2E5AAAD2EBE,void,CA,debit_card,completed,customer7119@example.com,215,,1683,2026-02-08T18:16:58.116985,1.0.0,$,"$4,786.99",North America,0.13,622.31,5409.3,low,10,large,-2314246089969732260
TXN5172054,USD,3170.12,2025-11-23 14:40:17,D578O1FE1YEN,CUST221B7,void,JP,digital_wallet,completed,customer4507@example.com,38,,,2026-02-08T18:16:58.117346,1.0.0,$,"$3,170.12",Asia,0.1,317.01,3487.13,medium,50,large,1094666768351011042
TXN2176746,USD,3945.94,2025-03-15 19:50:51,I02NMSIKJI92,CUSTA5523AF60AECD0,purchase,IN,credit_card,pending,customer5022@example.com,835,,6040,2026-02-08T18:16:58.117374,1.0.0,$,"$3,945.94",Asia,0.18,710.27,4656.21,medium,25,large,8907089355443955189
TXN2850798,EUR,2529.5,2026-01-05 14:00:50,YAHGK6T9DHSZ,CUSTB2A1DF686,purchase,JP,digital_wallet,completed,customer9123@example.com,781,,,2026-02-08T18:16:58.117408,1.0.0,€,"€2,529.50",Asia,0.1,252.95,2782.45,medium,30,large,6293697662137009718
